id,Exited
187697,1.0
187698,1.0
187699,1.0
187700,1.0
187701,1.0
187702,1.0
187703,1.0
187704,1.0
187705,1.0
187706,1.0
187707,1.0
187708,1.0
187709,1.0
187710,1.0
187711,1.0
187712,1.0
187713,1.0
187714,1.0
187715,1.0
187716,1.0
187717,1.0
187718,1.0
187719,1.0
187720,1.0
187721,1.0
187722,1.0
187723,1.0
187724,1.0
187725,1.0
187726,1.0
187727,1.0
187728,1.0
187729,1.0
187730,1.0
187731,1.0
187732,1.0
187733,1.0
187734,1.0
187735,1.0
187736,1.0
187737,1.0
187738,1.0
187739,1.0
187740,1.0
187741,1.0
187742,1.0
187743,1.0
187744,1.0
187745,1.0
187746,1.0
187747,1.0
187748,1.0
187749,1.0
187750,1.0
187751,1.0
187752,1.0
187753,1.0
187754,1.0
187755,1.0
187756,1.0
187757,1.0
187758,1.0
187759,1.0
187760,1.0
187761,1.0
187762,1.0
187763,1.0
187764,1.0
187765,1.0
187766,1.0
187767,1.0
187768,1.0
187769,1.0
187770,1.0
187771,1.0
187772,1.0
187773,1.0
187774,1.0
187775,1.0
187776,1.0
187777,1.0
187778,1.0
187779,1.0
187780,1.0
187781,1.0
187782,1.0
187783,1.0
187784,1.0
187785,1.0
187786,1.0
187787,1.0
187788,1.0
187789,1.0
187790,1.0
187791,1.0
187792,1.0
187793,1.0
187794,1.0
187795,1.0
187796,1.0
187797,1.0
187798,1.0
187799,1.0
187800,1.0
187801,1.0
187802,1.0
187803,1.0
187804,1.0
187805,1.0
187806,1.0
187807,1.0
187808,0.99999845
187809,1.0
187810,1.0
187811,1.0
187812,1.0
187813,1.0
187814,1.0
187815,1.0
187816,1.0
187817,1.0
187818,1.0
187819,1.0
187820,1.0
187821,1.0
187822,1.0
187823,1.0
187824,1.0
187825,1.0
187826,1.0
187827,1.0
187828,1.0
187829,1.0
187830,1.0
187831,1.0
187832,1.0
187833,1.0
187834,1.0
187835,1.0
187836,1.0
187837,1.0
187838,1.0
187839,1.0
187840,1.0
187841,1.0
187842,1.0
187843,1.0
187844,1.0
187845,1.0
187846,1.0
187847,1.0
187848,1.0
187849,1.0
187850,1.0
187851,1.0
187852,1.0
187853,1.0
187854,1.0
187855,1.0
187856,1.0
187857,1.0
187858,1.0
187859,1.0
187860,1.0
187861,1.0
187862,1.0
187863,1.0
187864,1.0
187865,1.0
187866,1.0
187867,1.0
187868,1.0
187869,1.0
187870,1.0
187871,1.0
187872,1.0
187873,1.0
187874,1.0
187875,1.0
187876,1.0
187877,1.0
187878,1.0
187879,1.0
187880,1.0
187881,1.0
187882,1.0
187883,1.0
187884,1.0
187885,1.0
187886,1.0
187887,1.0
187888,1.0
187889,1.0
187890,1.0
187891,1.0
187892,1.0
187893,1.0
187894,1.0
187895,1.0
187896,1.0
187897,1.0
187898,1.0
187899,1.0
187900,1.0
187901,1.0
187902,1.0
187903,1.0
187904,1.0
187905,1.0
187906,1.0
187907,1.0
187908,1.0
187909,1.0
187910,1.0
187911,1.0
187912,1.0
187913,1.0
187914,1.0
187915,1.0
187916,1.0
187917,1.0
187918,1.0
187919,1.0
187920,1.0
187921,1.0
187922,1.0
187923,1.0
187924,1.0
187925,1.0
187926,1.0
187927,1.0
187928,1.0
187929,1.0
187930,1.0
187931,1.0
187932,1.0
187933,1.0
187934,1.0
187935,1.0
187936,1.0
187937,1.0
187938,1.0
187939,1.0
187940,1.0
187941,1.0
187942,1.0
187943,1.0
187944,1.0
187945,1.0
187946,1.0
187947,1.0
187948,1.0
187949,1.0
187950,1.0
187951,1.0
187952,1.0
187953,1.0
187954,1.0
187955,1.0
187956,1.0
187957,1.0
187958,1.0
187959,1.0
187960,1.0
187961,1.0
187962,1.0
187963,1.0
187964,1.0
187965,1.0
187966,1.0
187967,1.0
187968,1.0
187969,1.0
187970,1.0
187971,1.0
187972,1.0
187973,1.0
187974,1.0
187975,1.0
187976,1.0
187977,1.0
187978,1.0
187979,1.0
187980,1.0
187981,1.0
187982,1.0
187983,1.0
187984,1.0
187985,1.0
187986,1.0
187987,1.0
187988,1.0
187989,1.0
187990,1.0
187991,1.0
187992,1.0
187993,1.0
187994,1.0
187995,1.0
187996,1.0
187997,1.0
187998,1.0
187999,1.0
188000,1.0
188001,1.0
188002,1.0
188003,1.0
188004,1.0
188005,1.0
188006,1.0
188007,1.0
188008,1.0
188009,1.0
188010,1.0
188011,1.0
188012,1.0
188013,1.0
188014,1.0
188015,1.0
188016,1.0
188017,1.0
188018,1.0
188019,1.0
188020,1.0
188021,1.0
188022,1.0
188023,1.0
188024,1.0
188025,1.0
188026,1.0
188027,1.0
188028,1.0
188029,1.0
188030,1.0
188031,1.0
188032,1.0
188033,1.0
188034,1.0
188035,1.0
188036,1.0
188037,1.0
188038,1.0
188039,1.0
188040,1.0
188041,1.0
188042,1.0
188043,1.0
188044,1.0
188045,1.0
188046,1.0
188047,1.0
188048,1.0
188049,1.0
188050,1.0
188051,1.0
188052,1.0
188053,1.0
188054,1.0
188055,1.0
188056,1.0
188057,1.0
188058,1.0
188059,1.0
188060,1.0
188061,1.0
188062,1.0
188063,1.0
188064,1.0
188065,1.0
188066,1.0
188067,1.0
188068,1.0
188069,1.0
188070,1.0
188071,1.0
188072,1.0
188073,1.0
188074,1.0
188075,1.0
188076,1.0
188077,1.0
188078,1.0
188079,1.0
188080,1.0
188081,1.0
188082,1.0
188083,1.0
188084,1.0
188085,1.0
188086,1.0
188087,1.0
188088,1.0
188089,1.0
188090,1.0
188091,1.0
188092,1.0
188093,1.0
188094,1.0
188095,1.0
188096,1.0
188097,1.0
188098,1.0
188099,1.0
188100,1.0
188101,1.0
188102,1.0
188103,1.0
188104,1.0
188105,1.0
188106,1.0
188107,1.0
188108,1.0
188109,1.0
188110,1.0
188111,1.0
188112,1.0
188113,1.0
188114,1.0
188115,1.0
188116,1.0
188117,1.0
188118,1.0
188119,1.0
188120,1.0
188121,1.0
188122,1.0
188123,1.0
188124,1.0
188125,1.0
188126,1.0
188127,1.0
188128,1.0
188129,1.0
188130,1.0
188131,1.0
188132,1.0
188133,1.0
188134,1.0
188135,1.0
188136,1.0
188137,1.0
188138,1.0
188139,1.0
188140,1.0
188141,1.0
188142,1.0
188143,1.0
188144,1.0
188145,1.0
188146,1.0
188147,1.0
188148,1.0
188149,1.0
188150,1.0
188151,1.0
188152,1.0
188153,1.0
188154,1.0
188155,1.0
188156,1.0
188157,1.0
188158,1.0
188159,1.0
188160,1.0
188161,1.0
188162,1.0
188163,1.0
188164,1.0
188165,1.0
188166,1.0
188167,1.0
188168,1.0
188169,1.0
188170,1.0
188171,1.0
188172,1.0
188173,1.0
188174,1.0
188175,1.0
188176,1.0
188177,1.0
188178,1.0
188179,1.0
188180,1.0
188181,1.0
188182,1.0
188183,1.0
188184,1.0
188185,1.0
188186,1.0
188187,1.0
188188,1.0
188189,1.0
188190,1.0
188191,1.0
188192,1.0
188193,1.0
188194,1.0
188195,1.0
188196,1.0
188197,1.0
188198,1.0
188199,1.0
188200,1.0
188201,1.0
188202,1.0
188203,1.0
188204,1.0
188205,1.0
188206,1.0
188207,1.0
188208,1.0
188209,1.0
188210,1.0
188211,1.0
188212,1.0
188213,1.0
188214,1.0
188215,1.0
188216,1.0
188217,1.0
188218,1.0
188219,1.0
188220,1.0
188221,1.0
188222,1.0
188223,1.0
188224,1.0
188225,1.0
188226,1.0
188227,1.0
188228,1.0
188229,1.0
188230,1.0
188231,1.0
188232,1.0
188233,1.0
188234,1.0
188235,1.0
188236,1.0
188237,1.0
188238,1.0
188239,1.0
188240,1.0
188241,1.0
188242,1.0
188243,1.0
188244,1.0
188245,1.0
188246,1.0
188247,1.0
188248,1.0
188249,1.0
188250,1.0
188251,1.0
188252,1.0
188253,1.0
188254,1.0
188255,1.0
188256,1.0
188257,1.0
188258,1.0
188259,1.0
188260,1.0
188261,1.0
188262,1.0
188263,1.0
188264,1.0
188265,1.0
188266,1.0
188267,1.0
188268,1.0
188269,1.0
188270,1.0
188271,1.0
188272,1.0
188273,1.0
188274,1.0
188275,1.0
188276,1.0
188277,1.0
188278,1.0
188279,1.0
188280,1.0
188281,1.0
188282,1.0
188283,1.0
188284,1.0
188285,1.0
188286,1.0
188287,1.0
188288,1.0
188289,1.0
188290,1.0
188291,1.0
188292,1.0
188293,1.0
188294,1.0
188295,1.0
188296,1.0
188297,1.0
188298,1.0
188299,1.0
188300,1.0
188301,1.0
188302,1.0
188303,1.0
188304,1.0
188305,1.0
188306,1.0
188307,1.0
188308,1.0
188309,1.0
188310,1.0
188311,1.0
188312,1.0
188313,1.0
188314,1.0
188315,1.0
188316,1.0
188317,1.0
188318,1.0
188319,1.0
188320,1.0
188321,1.0
188322,1.0
188323,1.0
188324,1.0
188325,1.0
188326,1.0
188327,1.0
188328,1.0
188329,1.0
188330,1.0
188331,1.0
188332,1.0
188333,1.0
188334,1.0
188335,1.0
188336,1.0
188337,1.0
188338,1.0
188339,1.0
188340,1.0
188341,1.0
188342,1.0
188343,1.0
188344,1.0
188345,1.0
188346,1.0
188347,1.0
188348,1.0
188349,1.0
188350,1.0
188351,1.0
188352,1.0
188353,1.0
188354,1.0
188355,1.0
188356,1.0
188357,1.0
188358,1.0
188359,1.0
188360,1.0
188361,1.0
188362,1.0
188363,1.0
188364,1.0
188365,1.0
188366,1.0
188367,1.0
188368,1.0
188369,1.0
188370,1.0
188371,1.0
188372,1.0
188373,1.0
188374,1.0
188375,1.0
188376,1.0
188377,1.0
188378,1.0
188379,1.0
188380,1.0
188381,1.0
188382,1.0
188383,1.0
188384,1.0
188385,1.0
188386,1.0
188387,1.0
188388,1.0
188389,1.0
188390,1.0
188391,1.0
188392,1.0
188393,1.0
188394,1.0
188395,1.0
188396,1.0
188397,1.0
188398,1.0
188399,1.0
188400,1.0
188401,1.0
188402,1.0
188403,1.0
188404,1.0
188405,1.0
188406,1.0
188407,1.0
188408,1.0
188409,1.0
188410,1.0
188411,1.0
188412,1.0
188413,1.0
188414,1.0
188415,1.0
188416,1.0
188417,1.0
188418,1.0
188419,1.0
188420,1.0
188421,1.0
188422,1.0
188423,1.0
188424,1.0
188425,1.0
188426,1.0
188427,1.0
188428,1.0
188429,1.0
188430,1.0
188431,1.0
188432,1.0
188433,1.0
188434,1.0
188435,1.0
188436,1.0
188437,1.0
188438,1.0
188439,1.0
188440,1.0
188441,1.0
188442,1.0
188443,1.0
188444,1.0
188445,1.0
188446,1.0
188447,1.0
188448,1.0
188449,1.0
188450,1.0
188451,1.0
188452,1.0
188453,1.0
188454,1.0
188455,1.0
188456,1.0
188457,1.0
188458,1.0
188459,1.0
188460,1.0
188461,1.0
188462,1.0
188463,1.0
188464,1.0
188465,1.0
188466,1.0
188467,1.0
188468,1.0
188469,1.0
188470,1.0
188471,1.0
188472,1.0
188473,1.0
188474,1.0
188475,1.0
188476,1.0
188477,1.0
188478,1.0
188479,1.0
188480,1.0
188481,1.0
188482,1.0
188483,1.0
188484,1.0
188485,1.0
188486,1.0
188487,1.0
188488,1.0
188489,1.0
188490,1.0
188491,1.0
188492,1.0
188493,1.0
188494,1.0
188495,1.0
188496,1.0
188497,1.0
188498,1.0
188499,1.0
188500,1.0
188501,1.0
188502,1.0
188503,1.0
188504,1.0
188505,1.0
188506,1.0
188507,1.0
188508,1.0
188509,1.0
188510,1.0
188511,1.0
188512,1.0
188513,1.0
188514,1.0
188515,1.0
188516,1.0
188517,1.0
188518,1.0
188519,1.0
188520,1.0
188521,1.0
188522,1.0
188523,1.0
188524,1.0
188525,1.0
188526,1.0
188527,1.0
188528,1.0
188529,1.0
188530,1.0
188531,1.0
188532,1.0
188533,1.0
188534,1.0
188535,1.0
188536,1.0
188537,1.0
188538,1.0
188539,1.0
188540,1.0
188541,1.0
188542,1.0
188543,1.0
188544,1.0
188545,1.0
188546,1.0
188547,1.0
188548,1.0
188549,1.0
188550,1.0
188551,1.0
188552,1.0
188553,1.0
188554,1.0
188555,1.0
188556,1.0
188557,1.0
188558,1.0
188559,1.0
188560,1.0
188561,1.0
188562,1.0
188563,1.0
188564,1.0
188565,1.0
188566,1.0
188567,1.0
188568,1.0
188569,1.0
188570,1.0
188571,1.0
188572,1.0
188573,1.0
188574,1.0
188575,1.0
188576,1.0
188577,1.0
188578,1.0
188579,1.0
188580,1.0
188581,1.0
188582,1.0
188583,1.0
188584,1.0
188585,1.0
188586,1.0
188587,1.0
188588,1.0
188589,1.0
188590,1.0
188591,1.0
188592,1.0
188593,1.0
188594,1.0
188595,1.0
188596,1.0
188597,1.0
188598,1.0
188599,1.0
188600,1.0
188601,1.0
188602,1.0
188603,1.0
188604,1.0
188605,1.0
188606,1.0
188607,1.0
188608,1.0
188609,1.0
188610,1.0
188611,1.0
188612,1.0
188613,1.0
188614,1.0
188615,1.0
188616,1.0
188617,1.0
188618,1.0
188619,1.0
188620,1.0
188621,1.0
188622,1.0
188623,1.0
188624,1.0
188625,1.0
188626,1.0
188627,1.0
188628,1.0
188629,1.0
188630,1.0
188631,1.0
188632,1.0
188633,1.0
188634,1.0
188635,1.0
188636,1.0
188637,1.0
188638,1.0
188639,1.0
188640,1.0
188641,1.0
188642,1.0
188643,1.0
188644,1.0
188645,1.0
188646,1.0
188647,1.0
188648,1.0
188649,1.0
188650,1.0
188651,1.0
188652,1.0
188653,1.0
188654,1.0
188655,1.0
188656,1.0
188657,1.0
188658,1.0
188659,1.0
188660,1.0
188661,1.0
188662,1.0
188663,1.0
188664,1.0
188665,1.0
188666,1.0
188667,1.0
188668,1.0
188669,1.0
188670,1.0
188671,1.0
188672,1.0
188673,1.0
188674,1.0
188675,1.0
188676,1.0
188677,1.0
188678,1.0
188679,1.0
188680,1.0
188681,1.0
188682,1.0
188683,1.0
188684,1.0
188685,1.0
188686,1.0
188687,1.0
188688,1.0
188689,1.0
188690,1.0
188691,1.0
188692,1.0
188693,1.0
188694,1.0
188695,1.0
188696,1.0
188697,1.0
188698,1.0
188699,1.0
188700,1.0
188701,1.0
188702,1.0
188703,1.0
188704,1.0
188705,1.0
188706,1.0
188707,1.0
188708,1.0
188709,1.0
188710,0.9999994
188711,1.0
188712,1.0
188713,1.0
188714,1.0
188715,1.0
188716,1.0
188717,1.0
188718,1.0
188719,1.0
188720,1.0
188721,1.0
188722,1.0
188723,1.0
188724,1.0
188725,1.0
188726,1.0
188727,1.0
188728,1.0
188729,1.0
188730,1.0
188731,1.0
188732,1.0
188733,1.0
188734,1.0
188735,1.0
188736,1.0
188737,1.0
188738,1.0
188739,1.0
188740,1.0
188741,1.0
188742,1.0
188743,1.0
188744,1.0
188745,1.0
188746,1.0
188747,1.0
188748,1.0
188749,1.0
188750,1.0
188751,1.0
188752,1.0
188753,1.0
188754,1.0
188755,1.0
188756,1.0
188757,1.0
188758,1.0
188759,1.0
188760,1.0
188761,1.0
188762,1.0
188763,1.0
188764,1.0
188765,1.0
188766,1.0
188767,1.0
188768,1.0
188769,1.0
188770,1.0
188771,1.0
188772,1.0
188773,1.0
188774,1.0
188775,1.0
188776,1.0
188777,1.0
188778,1.0
188779,1.0
188780,1.0
188781,1.0
188782,1.0
188783,1.0
188784,1.0
188785,1.0
188786,1.0
188787,1.0
188788,1.0
188789,1.0
188790,1.0
188791,1.0
188792,1.0
188793,1.0
188794,1.0
188795,1.0
188796,1.0
188797,1.0
188798,1.0
188799,1.0
188800,1.0
188801,1.0
188802,1.0
188803,1.0
188804,1.0
188805,1.0
188806,1.0
188807,1.0
188808,1.0
188809,1.0
188810,1.0
188811,1.0
188812,1.0
188813,1.0
188814,1.0
188815,1.0
188816,1.0
188817,1.0
188818,1.0
188819,1.0
188820,1.0
188821,1.0
188822,1.0
188823,1.0
188824,1.0
188825,1.0
188826,1.0
188827,1.0
188828,1.0
188829,1.0
188830,1.0
188831,1.0
188832,1.0
188833,1.0
188834,1.0
188835,1.0
188836,1.0
188837,1.0
188838,1.0
188839,1.0
188840,1.0
188841,1.0
188842,1.0
188843,1.0
188844,1.0
188845,1.0
188846,1.0
188847,1.0
188848,1.0
188849,1.0
188850,1.0
188851,1.0
188852,1.0
188853,1.0
188854,1.0
188855,1.0
188856,1.0
188857,1.0
188858,1.0
188859,1.0
188860,1.0
188861,1.0
188862,1.0
188863,1.0
188864,1.0
188865,1.0
188866,1.0
188867,1.0
188868,1.0
188869,1.0
188870,1.0
188871,1.0
188872,1.0
188873,1.0
188874,1.0
188875,1.0
188876,1.0
188877,1.0
188878,1.0
188879,1.0
188880,1.0
188881,1.0
188882,1.0
188883,1.0
188884,1.0
188885,1.0
188886,1.0
188887,1.0
188888,1.0
188889,1.0
188890,1.0
188891,1.0
188892,1.0
188893,1.0
188894,1.0
188895,1.0
188896,1.0
188897,1.0
188898,1.0
188899,1.0
188900,1.0
188901,1.0
188902,1.0
188903,1.0
188904,1.0
188905,1.0
188906,1.0
188907,1.0
188908,1.0
188909,1.0
188910,1.0
188911,1.0
188912,1.0
188913,1.0
188914,1.0
188915,1.0
188916,1.0
188917,1.0
188918,1.0
188919,1.0
188920,1.0
188921,1.0
188922,1.0
188923,1.0
188924,1.0
188925,1.0
188926,1.0
188927,1.0
188928,1.0
188929,1.0
188930,1.0
188931,1.0
188932,1.0
188933,1.0
188934,1.0
188935,1.0
188936,1.0
188937,1.0
188938,1.0
188939,1.0
188940,1.0
188941,1.0
188942,1.0
188943,1.0
188944,1.0
188945,1.0
188946,1.0
188947,1.0
188948,1.0
188949,1.0
188950,1.0
188951,1.0
188952,1.0
188953,1.0
188954,1.0
188955,1.0
188956,1.0
188957,1.0
188958,1.0
188959,1.0
188960,1.0
188961,1.0
188962,1.0
188963,1.0
188964,1.0
188965,1.0
188966,1.0
188967,1.0
188968,1.0
188969,1.0
188970,1.0
188971,1.0
188972,1.0
188973,1.0
188974,1.0
188975,1.0
188976,1.0
188977,1.0
188978,1.0
188979,1.0
188980,1.0
188981,1.0
188982,1.0
188983,1.0
188984,1.0
188985,1.0
188986,1.0
188987,1.0
188988,1.0
188989,1.0
188990,1.0
188991,1.0
188992,1.0
188993,1.0
188994,1.0
188995,1.0
188996,1.0
188997,1.0
188998,1.0
188999,1.0
189000,1.0
189001,1.0
189002,1.0
189003,1.0
189004,1.0
189005,1.0
189006,1.0
189007,1.0
189008,1.0
189009,1.0
189010,1.0
189011,1.0
189012,1.0
189013,1.0
189014,1.0
189015,1.0
189016,1.0
189017,1.0
189018,1.0
189019,1.0
189020,1.0
189021,1.0
189022,1.0
189023,1.0
189024,1.0
189025,1.0
189026,1.0
189027,1.0
189028,1.0
189029,1.0
189030,1.0
189031,1.0
189032,1.0
189033,1.0
189034,1.0
189035,1.0
189036,1.0
189037,1.0
189038,1.0
189039,1.0
189040,1.0
189041,1.0
189042,1.0
189043,1.0
189044,1.0
189045,1.0
189046,1.0
189047,1.0
189048,1.0
189049,1.0
189050,1.0
189051,1.0
189052,1.0
189053,1.0
189054,1.0
189055,1.0
189056,1.0
189057,1.0
189058,1.0
189059,1.0
189060,1.0
189061,1.0
189062,1.0
189063,1.0
189064,1.0
189065,1.0
189066,1.0
189067,1.0
189068,1.0
189069,1.0
189070,1.0
189071,1.0
189072,1.0
189073,1.0
189074,1.0
189075,1.0
189076,1.0
189077,1.0
189078,1.0
189079,1.0
189080,1.0
189081,1.0
189082,1.0
189083,1.0
189084,1.0
189085,1.0
189086,1.0
189087,1.0
189088,1.0
189089,1.0
189090,1.0
189091,1.0
189092,1.0
189093,1.0
189094,1.0
189095,1.0
189096,1.0
189097,1.0
189098,1.0
189099,1.0
189100,1.0
189101,1.0
189102,1.0
189103,1.0
189104,1.0
189105,1.0
189106,1.0
189107,1.0
189108,1.0
189109,1.0
189110,1.0
189111,1.0
189112,1.0
189113,1.0
189114,1.0
189115,1.0
189116,1.0
189117,1.0
189118,1.0
189119,1.0
189120,1.0
189121,1.0
189122,1.0
189123,1.0
189124,1.0
189125,1.0
189126,1.0
189127,1.0
189128,1.0
189129,1.0
189130,1.0
189131,1.0
189132,1.0
189133,1.0
189134,1.0
189135,1.0
189136,1.0
189137,1.0
189138,1.0
189139,1.0
189140,1.0
189141,1.0
189142,1.0
189143,1.0
189144,1.0
189145,1.0
189146,1.0
189147,1.0
189148,1.0
189149,1.0
189150,1.0
189151,1.0
189152,1.0
189153,1.0
189154,1.0
189155,1.0
189156,1.0
189157,1.0
189158,1.0
189159,1.0
189160,1.0
189161,1.0
189162,1.0
189163,1.0
189164,1.0
189165,1.0
189166,1.0
189167,1.0
189168,1.0
189169,1.0
189170,1.0
189171,1.0
189172,1.0
189173,1.0
189174,1.0
189175,1.0
189176,1.0
189177,1.0
189178,1.0
189179,1.0
189180,1.0
189181,1.0
189182,1.0
189183,1.0
189184,1.0
189185,1.0
189186,1.0
189187,1.0
189188,1.0
189189,1.0
189190,1.0
189191,1.0
189192,1.0
189193,1.0
189194,1.0
189195,1.0
189196,1.0
189197,1.0
189198,1.0
189199,1.0
189200,1.0
189201,1.0
189202,1.0
189203,1.0
189204,1.0
189205,1.0
189206,1.0
189207,1.0
189208,1.0
189209,1.0
189210,1.0
189211,1.0
189212,1.0
189213,1.0
189214,1.0
189215,1.0
189216,1.0
189217,1.0
189218,1.0
189219,1.0
189220,1.0
189221,1.0
189222,1.0
189223,1.0
189224,1.0
189225,1.0
189226,1.0
189227,1.0
189228,1.0
189229,1.0
189230,1.0
189231,1.0
189232,1.0
189233,1.0
189234,1.0
189235,1.0
189236,1.0
189237,1.0
189238,1.0
189239,1.0
189240,1.0
189241,1.0
189242,1.0
189243,1.0
189244,1.0
189245,1.0
189246,1.0
189247,1.0
189248,1.0
189249,1.0
189250,1.0
189251,1.0
189252,1.0
189253,1.0
189254,1.0
189255,1.0
189256,1.0
189257,1.0
189258,1.0
189259,1.0
189260,1.0
189261,1.0
189262,1.0
189263,1.0
189264,1.0
189265,1.0
189266,1.0
189267,1.0
189268,1.0
189269,1.0
189270,1.0
189271,1.0
189272,1.0
189273,1.0
189274,1.0
189275,1.0
189276,1.0
189277,1.0
189278,1.0
189279,1.0
189280,1.0
189281,1.0
189282,1.0
189283,1.0
189284,0.9999967
189285,1.0
189286,1.0
189287,1.0
189288,1.0
189289,1.0
189290,1.0
189291,1.0
189292,1.0
189293,1.0
189294,1.0
189295,1.0
189296,1.0
189297,1.0
189298,1.0
189299,1.0
189300,1.0
189301,1.0
189302,1.0
189303,1.0
189304,1.0
189305,1.0
189306,1.0
189307,1.0
189308,1.0
189309,1.0
189310,1.0
189311,1.0
189312,1.0
189313,1.0
189314,1.0
189315,1.0
189316,1.0
189317,1.0
189318,1.0
189319,1.0
189320,1.0
189321,1.0
189322,1.0
189323,1.0
189324,1.0
189325,1.0
189326,1.0
189327,1.0
189328,1.0
189329,1.0
189330,1.0
189331,1.0
189332,1.0
189333,1.0
189334,1.0
189335,1.0
189336,1.0
189337,1.0
189338,1.0
189339,1.0
189340,1.0
189341,1.0
189342,1.0
189343,1.0
189344,1.0
189345,1.0
189346,1.0
189347,1.0
189348,1.0
189349,1.0
189350,1.0
189351,1.0
189352,1.0
189353,1.0
189354,1.0
189355,1.0
189356,1.0
189357,1.0
189358,1.0
189359,1.0
189360,1.0
189361,1.0
189362,1.0
189363,1.0
189364,1.0
189365,1.0
189366,1.0
189367,1.0
189368,1.0
189369,1.0
189370,1.0
189371,1.0
189372,1.0
189373,1.0
189374,1.0
189375,1.0
189376,1.0
189377,1.0
189378,1.0
189379,1.0
189380,1.0
189381,1.0
189382,1.0
189383,1.0
189384,1.0
189385,1.0
189386,1.0
189387,1.0
189388,1.0
189389,1.0
189390,1.0
189391,1.0
189392,1.0
189393,1.0
189394,1.0
189395,1.0
189396,1.0
189397,1.0
189398,1.0
189399,1.0
189400,1.0
189401,1.0
189402,1.0
189403,1.0
189404,1.0
189405,1.0
189406,1.0
189407,1.0
189408,1.0
189409,1.0
189410,1.0
189411,1.0
189412,1.0
189413,1.0
189414,1.0
189415,1.0
189416,1.0
189417,1.0
189418,1.0
189419,1.0
189420,1.0
189421,1.0
189422,1.0
189423,1.0
189424,1.0
189425,1.0
189426,1.0
189427,1.0
189428,1.0
189429,1.0
189430,1.0
189431,1.0
189432,1.0
189433,1.0
189434,1.0
189435,1.0
189436,1.0
189437,1.0
189438,1.0
189439,1.0
189440,1.0
189441,1.0
189442,1.0
189443,1.0
189444,1.0
189445,1.0
189446,1.0
189447,1.0
189448,1.0
189449,1.0
189450,1.0
189451,1.0
189452,1.0
189453,1.0
189454,1.0
189455,1.0
189456,1.0
189457,1.0
189458,1.0
189459,1.0
189460,1.0
189461,1.0
189462,1.0
189463,1.0
189464,1.0
189465,1.0
189466,1.0
189467,1.0
189468,1.0
189469,1.0
189470,1.0
189471,1.0
189472,1.0
189473,1.0
189474,1.0
189475,1.0
189476,1.0
189477,1.0
189478,1.0
189479,1.0
189480,1.0
189481,1.0
189482,1.0
189483,1.0
189484,1.0
189485,1.0
189486,1.0
189487,1.0
189488,1.0
189489,1.0
189490,1.0
189491,1.0
189492,1.0
189493,1.0
189494,1.0
189495,1.0
189496,1.0
189497,1.0
189498,1.0
189499,1.0
189500,1.0
189501,1.0
189502,1.0
189503,1.0
189504,1.0
189505,1.0
189506,1.0
189507,1.0
189508,1.0
189509,1.0
189510,1.0
189511,1.0
189512,1.0
189513,1.0
189514,1.0
189515,1.0
189516,1.0
189517,1.0
189518,1.0
189519,1.0
189520,1.0
189521,1.0
189522,1.0
189523,1.0
189524,1.0
189525,1.0
189526,1.0
189527,1.0
189528,1.0
189529,1.0
189530,1.0
189531,1.0
189532,1.0
189533,1.0
189534,1.0
189535,1.0
189536,1.0
189537,1.0
189538,1.0
189539,1.0
189540,1.0
189541,1.0
189542,1.0
189543,1.0
189544,1.0
189545,1.0
189546,1.0
189547,1.0
189548,1.0
189549,1.0
189550,1.0
189551,1.0
189552,1.0
189553,1.0
189554,1.0
189555,1.0
189556,1.0
189557,1.0
189558,1.0
189559,1.0
189560,1.0
189561,1.0
189562,1.0
189563,1.0
189564,1.0
189565,1.0
189566,1.0
189567,1.0
189568,1.0
189569,1.0
189570,1.0
189571,1.0
189572,1.0
189573,1.0
189574,1.0
189575,1.0
189576,1.0
189577,1.0
189578,1.0
189579,1.0
189580,1.0
189581,1.0
189582,1.0
189583,1.0
189584,1.0
189585,1.0
189586,1.0
189587,1.0
189588,1.0
189589,1.0
189590,1.0
189591,1.0
189592,1.0
189593,1.0
189594,1.0
189595,1.0
189596,1.0
189597,1.0
189598,1.0
189599,1.0
189600,1.0
189601,1.0
189602,1.0
189603,1.0
189604,1.0
189605,1.0
189606,1.0
189607,1.0
189608,1.0
189609,1.0
189610,1.0
189611,1.0
189612,1.0
189613,1.0
189614,1.0
189615,1.0
189616,1.0
189617,1.0
189618,1.0
189619,1.0
189620,1.0
189621,1.0
189622,1.0
189623,1.0
189624,1.0
189625,1.0
189626,1.0
189627,1.0
189628,1.0
189629,1.0
189630,1.0
189631,1.0
189632,1.0
189633,1.0
189634,1.0
189635,1.0
189636,1.0
189637,1.0
189638,1.0
189639,1.0
189640,1.0
189641,1.0
189642,1.0
189643,1.0
189644,1.0
189645,1.0
189646,1.0
189647,1.0
189648,1.0
189649,1.0
189650,1.0
189651,1.0
189652,1.0
189653,1.0
189654,1.0
189655,1.0
189656,1.0
189657,1.0
189658,1.0
189659,1.0
189660,1.0
189661,1.0
189662,1.0
189663,1.0
189664,1.0
189665,1.0
189666,1.0
189667,1.0
189668,1.0
189669,1.0
189670,1.0
189671,1.0
189672,1.0
189673,1.0
189674,1.0
189675,1.0
189676,1.0
189677,1.0
189678,1.0
189679,1.0
189680,1.0
189681,1.0
189682,1.0
189683,1.0
189684,1.0
189685,1.0
189686,1.0
189687,1.0
189688,1.0
189689,1.0
189690,1.0
189691,1.0
189692,1.0
189693,1.0
189694,1.0
