id,Exited
193959,0.006763434
193960,0.9340975
193961,0.1424209
193962,0.2123992
193963,0.049271744
193964,0.9842545
193965,0.01060401
193966,0.027829215
193967,0.6772678
193968,0.017389568
193969,0.46777806
193970,0.14249562
193971,0.8143985
193972,0.10113265
193973,0.7049134
193974,0.016084157
193975,0.8412011
193976,0.16413541
193977,0.17425188
193978,0.0723487
193979,0.050317686
193980,0.013719797
193981,0.039063253
193982,0.016086828
193983,0.009286364
193984,0.040943213
193985,0.024435228
193986,0.14152922
193987,0.17553058
193988,0.16278641
193989,0.35213953
193990,0.08775841
193991,0.07556382
193992,0.06337409
193993,0.014067819
193994,0.013703166
193995,0.05208896
193996,0.005541878
193997,0.042632796
193998,0.2616997
193999,0.2845898
194000,0.031480655
194001,0.6868253
194002,0.010847159
194003,0.057182908
194004,0.34058845
194005,0.98589605
194006,0.024614176
194007,0.03793947
194008,0.14770035
194009,0.4163466
194010,0.45705846
194011,0.3767568
194012,0.21960787
194013,0.017100973
194014,0.008719281
194015,0.28719243
194016,0.044833507
194017,0.012454521
194018,0.026697855
194019,0.015774379
194020,0.38037038
194021,0.054475397
194022,0.22296019
194023,0.059437223
194024,0.0066104187
194025,0.07485784
194026,0.86602247
194027,0.41102487
194028,0.11999936
194029,0.5937791
194030,0.19253998
194031,0.21096526
194032,0.3471489
194033,0.109534994
194034,0.4997793
194035,0.15830679
194036,0.005469861
194037,0.14572127
194038,0.015816988
194039,0.1944456
194040,0.019208178
194041,0.017720995
194042,0.038668882
194043,0.98060226
194044,0.070968024
194045,0.3332698
194046,0.09169066
194047,0.020272478
194048,0.17586903
194049,0.022010623
194050,0.030960847
194051,0.3150458
194052,0.97903115
194053,0.0068413406
194054,0.2173415
194055,0.011939276
194056,0.034865033
194057,0.41601425
194058,0.11693981
194059,0.08329827
194060,0.03802356
194061,0.75014275
194062,0.027808344
194063,0.05064383
194064,0.010126965
194065,0.020882774
194066,0.013732907
194067,0.20675726
194068,0.18608846
194069,0.0343149
194070,0.09816953
194071,0.21662225
194072,0.012437278
194073,0.14149871
194074,0.30243087
194075,0.885058
194076,0.10095615
194077,0.058844287
194078,0.041496303
194079,0.25386354
194080,0.622069
194081,0.47690362
194082,0.89563686
194083,0.0126754595
194084,0.16393231
194085,0.4738557
194086,0.5324993
194087,0.08748764
194088,0.38431057
194089,0.020337587
194090,0.15773255
194091,0.022302201
194092,0.8555857
194093,0.014925364
194094,0.019195385
194095,0.8804364
194096,0.043520566
194097,0.7718751
194098,0.34142676
194099,0.5624238
194100,0.047805022
194101,0.018835545
194102,0.010066843
194103,0.3843264
194104,0.00766902
194105,0.13405977
194106,0.1745715
194107,0.05847634
194108,0.032826357
194109,0.14177428
194110,0.016036158
194111,0.01584931
194112,0.52673614
194113,0.13041243
194114,0.42809907
194115,0.06641206
194116,0.026518507
194117,0.16510557
194118,0.017463475
194119,0.08617199
194120,0.34328815
194121,0.018252766
194122,0.63626975
194123,0.029732302
194124,0.14445938
194125,0.09061023
194126,0.7483343
194127,0.06289686
194128,0.74328065
194129,0.5984628
194130,0.12454417
194131,0.040803164
194132,0.031001855
194133,0.05172602
194134,0.3858839
194135,0.1428084
194136,0.038889877
194137,0.070457846
194138,0.13797602
194139,0.95920175
194140,0.31041065
194141,0.22180879
194142,0.02773391
194143,0.033227183
194144,0.0105024725
194145,0.052278135
194146,0.016674154
194147,0.04184458
194148,0.22259353
194149,0.038703706
194150,0.0537396
194151,0.03170543
194152,0.029211592
194153,0.006408468
194154,0.013417463
194155,0.8001249
194156,0.021968657
194157,0.06222111
194158,0.06481832
194159,0.28395903
194160,0.073109336
194161,0.04395687
194162,0.032737184
194163,0.6293967
194164,0.67818135
194165,0.012756664
194166,0.7055844
194167,0.14631507
194168,0.6411196
194169,0.5576274
194170,0.101106
194171,0.6655822
194172,0.011932326
194173,0.05230311
194174,0.16704895
194175,0.0069413655
194176,0.028468393
194177,0.009984447
194178,0.3575047
194179,0.5620559
194180,0.21805409
194181,0.8948027
194182,0.038789853
194183,0.9021362
194184,0.358935
194185,0.94070417
194186,0.010001666
194187,0.7647634
194188,0.19908372
194189,0.06524547
194190,0.584854
194191,0.15155461
194192,0.15088843
194193,0.12971006
194194,0.06858751
194195,0.03387865
194196,0.20539382
194197,0.106665276
194198,0.33087856
194199,0.028798418
194200,0.40602866
194201,0.11681424
194202,0.05309153
194203,0.14873818
194204,0.34824976
194205,0.008001102
194206,0.039315257
194207,0.014323714
194208,0.12304099
194209,0.05916828
194210,0.037135437
194211,0.009282806
194212,0.012779282
194213,0.58868545
194214,0.25789654
194215,0.16690186
194216,0.03322925
194217,0.7872306
194218,0.026734414
194219,0.14530486
194220,0.13715306
194221,0.18555966
194222,0.011592061
194223,0.20165204
194224,0.017090308
194225,0.015797433
194226,0.023817966
194227,0.22385687
194228,0.54841906
194229,0.029885769
194230,0.026316397
194231,0.008660603
194232,0.5005527
194233,0.8080746
194234,0.15718928
194235,0.2235317
194236,0.7156349
194237,0.4953058
194238,0.4943505
194239,0.06343818
194240,0.039504025
194241,0.008035456
194242,0.34775317
194243,0.07150615
194244,0.7882732
194245,0.22329736
194246,0.041796837
194247,0.0073797847
194248,0.051545084
194249,0.37592182
194250,0.4760116
194251,0.12366587
194252,0.006549511
194253,0.14584133
194254,0.07671309
194255,0.4868866
194256,0.009761339
194257,0.41491413
194258,0.08265861
194259,0.9389158
194260,0.078565165
194261,0.62947434
194262,0.604913
194263,0.015612355
194264,0.040787984
194265,0.010381311
194266,0.26906094
194267,0.07911295
194268,0.1488646
194269,0.46425742
194270,0.15992728
194271,0.028974047
194272,0.056681983
194273,0.0107040135
194274,0.11558425
194275,0.017520864
194276,0.15968151
194277,0.038181003
194278,0.08820109
194279,0.15482113
194280,0.78978556
194281,0.2833024
194282,0.018962028
194283,0.07986975
194284,0.060612645
194285,0.082781374
194286,0.22056794
194287,0.061994877
194288,0.1134645
194289,0.20453992
194290,0.7702273
194291,0.09415391
194292,0.2765496
194293,0.09713357
194294,0.05578189
194295,0.030088067
194296,0.15968838
194297,0.009270216
194298,0.0067582186
194299,0.21035223
194300,0.005669282
194301,0.4488226
194302,0.18603426
194303,0.07698368
194304,0.03088672
194305,0.01594865
194306,0.15238592
194307,0.12723209
194308,0.7256612
194309,0.6119754
194310,0.75044864
194311,0.03471824
194312,0.22008464
194313,0.61210996
194314,0.8129837
194315,0.6482753
194316,0.068195306
194317,0.6666701
194318,0.13289851
194319,0.19123077
194320,0.045038752
194321,0.04149342
194322,0.008440653
194323,0.22323114
194324,0.007032463
194325,0.039799344
194326,0.5498303
194327,0.22555561
194328,0.11417195
194329,0.54693735
194330,0.011754178
194331,0.1763739
194332,0.6620708
194333,0.017370593
194334,0.17152254
194335,0.046743643
194336,0.026950043
194337,0.041526906
194338,0.02204511
194339,0.016059378
194340,0.30824912
194341,0.25319278
194342,0.008030992
194343,0.028661802
194344,0.13381884
194345,0.15364963
194346,0.018938908
194347,0.055431843
194348,0.0727187
194349,0.31908453
194350,0.717602
194351,0.027620723
194352,0.018770741
194353,0.4560094
194354,0.039244052
194355,0.21025552
194356,0.04879949
194357,0.020484848
194358,0.008613805
194359,0.20369986
194360,0.02827297
194361,0.20404829
194362,0.041843347
194363,0.16465595
194364,0.6398106
194365,0.05734757
194366,0.07031307
194367,0.08992661
194368,0.9208902
194369,0.06869295
194370,0.056136377
194371,0.04452083
194372,0.733844
194373,0.060177438
194374,0.023719016
194375,0.072668016
194376,0.22057703
194377,0.21872512
194378,0.027412267
194379,0.7589832
194380,0.93147296
194381,0.253677
194382,0.2525351
194383,0.15231967
194384,0.031091433
194385,0.06518789
194386,0.38141438
194387,0.22114684
194388,0.055356078
194389,0.013170307
194390,0.4696229
194391,0.091483094
194392,0.8522329
194393,0.02145104
194394,0.01901385
194395,0.5011124
194396,0.10265696
194397,0.020357976
194398,0.09577367
194399,0.033021893
194400,0.05340633
194401,0.18694371
194402,0.03158648
194403,0.018162815
194404,0.11278714
194405,0.8316497
194406,0.029631425
194407,0.34431058
194408,0.11306231
194409,0.16979365
194410,0.07209791
194411,0.016183615
194412,0.76542646
194413,0.09740115
194414,0.14648998
194415,0.5469025
194416,0.050620414
194417,0.022983499
194418,0.0141995335
194419,0.06221915
194420,0.10816556
194421,0.38856503
194422,0.23024014
194423,0.11424248
194424,0.2756951
194425,0.053557206
194426,0.32248184
194427,0.4789069
194428,0.086976826
194429,0.17803314
194430,0.108721115
194431,0.033335365
194432,0.12857127
194433,0.80406564
194434,0.045026205
194435,0.43169343
194436,0.17461398
194437,0.8012965
194438,0.09180508
194439,0.16374163
194440,0.013823418
194441,0.08011092
194442,0.09258776
194443,0.05186122
194444,0.041626442
194445,0.54252577
194446,0.027569618
194447,0.03949802
194448,0.862407
194449,0.016458385
194450,0.065172486
194451,0.7824268
194452,0.05124292
194453,0.44343084
194454,0.04316584
194455,0.12537093
194456,0.021359282
194457,0.05424162
194458,0.08837773
194459,0.89055115
194460,0.47598532
194461,0.10609621
194462,0.024042957
194463,0.011191637
194464,0.19723701
194465,0.9226025
194466,0.07652989
194467,0.038153864
194468,0.92954785
194469,0.03148096
194470,0.15645857
194471,0.58048904
194472,0.56329584
194473,0.8144561
194474,0.6344621
194475,0.70508647
194476,0.2222632
194477,0.06961729
194478,0.92851454
194479,0.019342458
194480,0.15726852
194481,0.13680907
194482,0.16254963
194483,0.5412667
194484,0.020926336
194485,0.65709454
194486,0.08621175
194487,0.26359597
194488,0.095315166
194489,0.08949451
194490,0.6450835
194491,0.6798065
194492,0.028986923
194493,0.00668748
194494,0.72999555
194495,0.18774796
194496,0.23304221
194497,0.40200016
194498,0.013855775
194499,0.07140622
194500,0.21800046
194501,0.03897197
194502,0.021924974
194503,0.046888463
194504,0.67084646
194505,0.42775613
194506,0.3080458
194507,0.6272247
194508,0.07483359
194509,0.40867618
194510,0.2665545
194511,0.033820905
194512,0.04284316
194513,0.8649279
194514,0.0021296416
194515,0.0083639845
194516,0.11381446
194517,0.015627459
194518,0.034124095
194519,0.11732353
194520,0.82785344
194521,0.0138613405
194522,0.06343665
194523,0.49920127
194524,0.11166974
194525,0.23434567
194526,0.054987375
194527,0.038593706
194528,0.19245228
194529,0.32752526
194530,0.35514
194531,0.93948257
194532,0.9020268
194533,0.06000965
194534,0.019275544
194535,0.23211232
194536,0.027497621
194537,0.05487344
194538,0.7596096
194539,0.045401506
194540,0.22709659
194541,0.018725188
194542,0.19793516
194543,0.66572356
194544,0.4642076
194545,0.04773083
194546,0.55587643
194547,0.079437435
194548,0.23328283
194549,0.01632369
194550,0.015377005
194551,0.08494093
194552,0.050033536
194553,0.76256245
194554,0.8595145
194555,0.063324824
194556,0.056843024
194557,0.030644547
194558,0.87294763
194559,0.01600745
194560,0.04980591
194561,0.098042995
194562,0.0074965255
194563,0.09902165
194564,0.05909652
194565,0.71872795
194566,0.015600006
194567,0.007332327
194568,0.09527225
194569,0.42818883
194570,0.30270496
194571,0.013016373
194572,0.66868114
194573,0.26909754
194574,0.03784069
194575,0.07490623
194576,0.12321379
194577,0.36408496
194578,0.07468587
194579,0.06281211
194580,0.015882635
194581,0.059159007
194582,0.032134436
194583,0.6011872
194584,0.5579811
194585,0.07573936
194586,0.015077366
194587,0.046582207
194588,0.8829408
194589,0.3167327
194590,0.90759695
194591,0.6302851
194592,0.067234896
194593,0.033206847
194594,0.028548164
194595,0.046458993
194596,0.5466822
194597,0.03014934
194598,0.07255053
194599,0.044783156
194600,0.8335676
194601,0.9170946
194602,0.009185831
194603,0.026562933
194604,0.0137723405
194605,0.5002882
194606,0.04018906
194607,0.15524976
194608,0.08649812
194609,0.04856069
194610,0.18382983
194611,0.019413264
194612,0.022232661
194613,0.7804059
194614,0.04115705
194615,0.027566057
194616,0.22207327
194617,0.55764234
194618,0.9713291
194619,0.13533956
194620,0.6187052
194621,0.22627485
194622,0.1603099
194623,0.05698001
194624,0.1851418
194625,0.3593805
194626,0.12744333
194627,0.031525183
194628,0.12376908
194629,0.40375167
194630,0.016714467
194631,0.021886539
194632,0.7818223
194633,0.014348759
194634,0.122962385
194635,0.06089728
194636,0.18226883
194637,0.050139494
194638,0.06905365
194639,0.10637166
194640,0.25868016
194641,0.071386315
194642,0.22961104
194643,0.37932464
194644,0.013385404
194645,0.16100733
194646,0.016762353
194647,0.2094174
194648,0.75247544
194649,0.07195961
194650,0.045192406
194651,0.008693897
194652,0.09434498
194653,0.13459043
194654,0.07172877
194655,0.6305957
194656,0.64553475
194657,0.11338521
194658,0.3375966
194659,0.08174285
194660,0.03346534
194661,0.11166433
194662,0.040787768
194663,0.7295241
194664,0.08940593
194665,0.35337013
194666,0.35055253
194667,0.05499754
194668,0.25712714
194669,0.02902366
194670,0.47671023
194671,0.9242958
194672,0.1420232
194673,0.04927027
194674,0.009280272
194675,0.18362568
194676,0.01353465
194677,0.028768515
194678,0.26274928
194679,0.038967017
194680,0.22598119
194681,0.31497192
194682,0.75276965
194683,0.5394929
194684,0.16534372
194685,0.73798186
194686,0.03939499
194687,0.0991756
194688,0.20777619
194689,0.90860957
194690,0.02434819
194691,0.024601758
194692,0.7551474
194693,0.015415806
194694,0.036623005
194695,0.15614054
194696,0.06861266
194697,0.088160716
194698,0.01785414
194699,0.08913382
194700,0.12445147
194701,0.29622287
194702,0.025615038
194703,0.012326548
194704,0.065816976
194705,0.09366489
194706,0.27834558
194707,0.04965186
194708,0.08905604
194709,0.81919736
194710,0.17171957
194711,0.113183744
194712,0.13411435
194713,0.043806702
194714,0.11519497
194715,0.051007356
194716,0.073832095
194717,0.38754442
194718,0.021275736
194719,0.056063857
194720,0.15219441
194721,0.03323302
194722,0.13898629
194723,0.03505577
194724,0.016895378
194725,0.8566663
194726,0.029327782
194727,0.07661116
194728,0.17657435
194729,0.023855194
194730,0.04878842
194731,0.2552933
194732,0.078412995
194733,0.4909398
194734,0.95469844
194735,0.02660733
194736,0.0302643
194737,0.0784121
194738,0.013584865
194739,0.04240008
194740,0.059266523
194741,0.8662278
194742,0.6320613
194743,0.2483452
194744,0.014516323
194745,0.092126
194746,0.03615312
194747,0.025749994
194748,0.03078638
194749,0.08689861
194750,0.007933966
194751,0.15785223
194752,0.016737012
194753,0.8524517
194754,0.6298202
194755,0.025979048
194756,0.033169676
194757,0.16780585
194758,0.010111422
194759,0.87326473
194760,0.025746273
194761,0.35457712
194762,0.8801569
194763,0.017093543
194764,0.06441831
194765,0.11190695
194766,0.06508706
194767,0.46530026
194768,0.44456428
194769,0.035973176
194770,0.78641105
194771,0.024994051
194772,0.010772279
194773,0.15886128
194774,0.016046297
194775,0.35605553
194776,0.7767789
194777,0.09079578
194778,0.9188518
194779,0.04382798
194780,0.123111255
194781,0.039366107
194782,0.0430101
194783,0.026093872
194784,0.44226685
194785,0.20646875
194786,0.5226028
194787,0.092629254
194788,0.03305825
194789,0.09174731
194790,0.017343536
194791,0.12753245
194792,0.40380165
194793,0.028291317
194794,0.008480499
194795,0.5902787
194796,0.0900666
194797,0.32625487
194798,0.076045
194799,0.12451485
194800,0.884628
194801,0.08209806
194802,0.058240756
194803,0.30952922
194804,0.6555659
194805,0.85716075
194806,0.8489362
194807,0.3252491
194808,0.050749235
194809,0.006687483
194810,0.0717236
194811,0.05882638
194812,0.9045445
194813,0.011002877
194814,0.042273216
194815,0.09717449
194816,0.023901153
194817,0.04981439
194818,0.016563037
194819,0.031799417
194820,0.7309558
194821,0.048487663
194822,0.0124973
194823,0.12358378
194824,0.45250493
194825,0.31270018
194826,0.018541617
194827,0.22860272
194828,0.019305194
194829,0.0105328625
194830,0.34618512
194831,0.11521258
194832,0.34278342
194833,0.17781909
194834,0.13875882
194835,0.054106105
194836,0.060983755
194837,0.092628144
194838,0.02537982
194839,0.58466154
194840,0.015619868
194841,0.12592614
194842,0.07243878
194843,0.096600235
194844,0.03429288
194845,0.4935157
194846,0.080097355
194847,0.012909106
194848,0.022015657
194849,0.011259478
194850,0.10834905
194851,0.0055604298
194852,0.21806848
194853,0.010558346
194854,0.8710125
194855,0.03947609
194856,0.04742138
194857,0.10915809
194858,0.0136316735
194859,0.33910394
194860,0.15437962
194861,0.034843322
194862,0.11012947
194863,0.03950941
194864,0.025932664
194865,0.01093332
194866,0.09051405
194867,0.080242105
194868,0.030871363
194869,0.023601662
194870,0.15914975
194871,0.46007237
194872,0.17148115
194873,0.03299058
194874,0.20141381
194875,0.077383384
194876,0.23791945
194877,0.20106517
194878,0.21543197
194879,0.6392022
194880,0.2038855
194881,0.931712
